001644.png,42,206,130,269,bicycle,0.881877660751,0.439487934113
001644.png,157,222,249,318,bicycle,0.854936540127,0.439487934113
001644.png,403,182,455,210,car,0.784751653671,0.439487934113
001644.png,246,170,296,266,person,0.765402674675,0.439487934113
001644.png,900,169,924,232,person,0.743132889271,0.439487934113
001644.png,1068,113,1240,260,umbrella,0.703133046627,0.439487934113
001644.png,967,167,993,235,person,0.668244481087,0.439487934113
001644.png,634,179,654,222,person,0.630406141281,0.439487934113
001644.png,820,187,861,226,person,0.628269970417,0.439487934113
001644.png,180,167,239,294,person,0.623642027378,0.439487934113
001644.png,1097,180,1145,231,person,0.622576296329,0.439487934113
001644.png,1059,226,1110,301,chair,0.581566631794,0.439487934113
001644.png,248,209,298,277,bicycle,0.558523714542,0.439487934113
001644.png,1193,207,1235,266,person,0.554915428162,0.439487934113
001644.png,1183,212,1238,321,person,0.536985337734,0.439487934113
005436.png,1190,214,1241,278,car,0.955122053623,0.44393491745
005436.png,1,221,249,369,car,0.940458655357,0.44393491745
005436.png,351,207,484,296,car,0.926744937897,0.44393491745
005436.png,224,212,365,302,car,0.920857548714,0.44393491745
005436.png,896,195,965,319,person,0.850478589535,0.44393491745
005436.png,797,229,885,302,bicycle,0.707038104534,0.44393491745
005436.png,535,195,561,220,car,0.695398569107,0.44393491745
005436.png,448,184,527,257,car,0.677053391933,0.44393491745
005436.png,639,191,714,225,car,0.675459265709,0.44393491745
005436.png,857,241,1003,325,bicycle,0.649097621441,0.44393491745
005436.png,710,205,760,253,bicycle,0.60926014185,0.44393491745
005436.png,613,191,650,215,car,0.608994960785,0.44393491745
005436.png,759,207,803,257,bicycle,0.562416136265,0.44393491745
005436.png,521,195,543,238,car,0.55911564827,0.44393491745
005436.png,112,194,148,226,person,0.531378269196,0.44393491745
005436.png,863,241,1010,324,motorcycle,0.515263915062,0.44393491745
005436.png,1190,214,1241,278,car,0.955122053623,0.416264057159
005436.png,1,221,249,369,car,0.940458655357,0.416264057159
005436.png,351,207,484,296,car,0.926744937897,0.416264057159
005436.png,224,212,365,302,car,0.920857548714,0.416264057159
005436.png,896,195,965,319,person,0.850478589535,0.416264057159
005436.png,797,229,885,302,bicycle,0.707038104534,0.416264057159
005436.png,535,195,561,220,car,0.695398569107,0.416264057159
005436.png,448,184,527,257,car,0.677053391933,0.416264057159
005436.png,639,191,714,225,car,0.675459265709,0.416264057159
005436.png,857,241,1003,325,bicycle,0.649097621441,0.416264057159
005436.png,710,205,760,253,bicycle,0.60926014185,0.416264057159
005436.png,613,191,650,215,car,0.608994960785,0.416264057159
005436.png,759,207,803,257,bicycle,0.562416136265,0.416264057159
005436.png,521,195,543,238,car,0.55911564827,0.416264057159
005436.png,112,194,148,226,person,0.531378269196,0.416264057159
005436.png,863,241,1010,324,motorcycle,0.515263915062,0.416264057159
006659.png,716,172,900,296,car,0.910765767097,0.437704086304
006659.png,800,206,1184,373,car,0.902812302113,0.437704086304
006659.png,503,182,568,229,car,0.826396286488,0.437704086304
006659.png,671,167,741,225,car,0.661174952984,0.437704086304
006659.png,654,180,678,212,car,0.540997505188,0.437704086304
000501.png,228,193,391,305,car,0.903042674065,0.436264038086
000501.png,845,144,910,285,person,0.87301504612,0.436264038086
000501.png,858,220,914,311,bicycle,0.81277346611,0.436264038086
003034.png,153,198,434,359,car,0.965805530548,0.449771165848
003034.png,805,173,855,296,person,0.857389330864,0.449771165848
003034.png,581,183,634,219,car,0.808764159679,0.449771165848
003034.png,774,181,806,277,person,0.763960599899,0.449771165848
003034.png,393,178,470,217,car,0.763934254646,0.449771165848
003034.png,753,178,787,205,car,0.706205606461,0.449771165848
003034.png,648,178,680,205,car,0.663074553013,0.449771165848
003034.png,819,238,855,318,bicycle,0.652001857758,0.449771165848
003034.png,614,177,651,212,car,0.614835500717,0.449771165848
003034.png,835,148,931,198,car,0.501231312752,0.449771165848
006819.png,585,149,661,268,person,0.845651209354,0.430323839188
006819.png,852,117,886,148,car,0.791183590889,0.430323839188
006819.png,584,192,658,281,motorcycle,0.737368643284,0.430323839188
004954.png,616,171,659,296,person,0.867025792599,0.437581062317
004954.png,474,168,507,244,person,0.82070505619,0.437581062317
004954.png,676,166,726,292,person,0.802972197533,0.437581062317
004954.png,474,203,507,256,bicycle,0.797551333904,0.437581062317
004954.png,263,168,316,308,person,0.79616111517,0.437581062317
004954.png,717,192,799,271,bicycle,0.768028736115,0.437581062317
004954.png,361,229,401,319,bicycle,0.755108654499,0.437581062317
004954.png,354,169,411,293,person,0.695562362671,0.437581062317
004954.png,444,173,464,223,person,0.654614031315,0.437581062317
004954.png,4,224,160,351,bicycle,0.641481161118,0.437581062317
004954.png,496,168,530,203,car,0.607617259026,0.437581062317
004954.png,209,211,275,292,bicycle,0.515685200691,0.437581062317
006414.png,518,177,546,200,car,0.751461267471,0.431209802628
006414.png,167,193,238,219,car,0.531141459942,0.431209802628
003550.png,6,166,172,371,person,0.897579431534,0.43473315239
003550.png,593,169,628,196,car,0.858620285988,0.43473315239
003550.png,321,169,402,315,person,0.843293070793,0.43473315239
003550.png,321,239,404,372,bicycle,0.838517427444,0.43473315239
003550.png,875,166,924,279,person,0.765326678753,0.43473315239
003550.png,0,252,216,372,bicycle,0.558169901371,0.43473315239
003550.png,652,154,702,207,truck,0.558071017265,0.43473315239
003550.png,317,220,406,364,person,0.5372646451,0.43473315239
003550.png,83,284,210,374,bicycle,0.511784255505,0.43473315239
003550.png,159,232,260,313,dining table,0.503240048885,0.43473315239
003550.png,6,166,172,371,person,0.897579431534,0.431253910065
003550.png,593,169,628,196,car,0.858620285988,0.431253910065
003550.png,321,169,402,315,person,0.843293070793,0.431253910065
003550.png,321,239,404,372,bicycle,0.838517427444,0.431253910065
003550.png,875,166,924,279,person,0.765326678753,0.431253910065
003550.png,0,252,216,372,bicycle,0.558169901371,0.431253910065
003550.png,652,154,702,207,truck,0.558071017265,0.431253910065
003550.png,317,220,406,364,person,0.5372646451,0.431253910065
003550.png,83,284,210,374,bicycle,0.511784255505,0.431253910065
003550.png,159,232,260,313,dining table,0.503240048885,0.431253910065
000105.png,1013,125,1152,347,person,0.987094819546,0.442782878876
000105.png,1006,234,1177,374,bicycle,0.815055310726,0.442782878876
000105.png,228,190,294,217,car,0.675080299377,0.442782878876
000105.png,531,177,557,198,car,0.65061289072,0.442782878876
004411.png,585,185,667,248,car,0.925368726254,0.441457986832
004411.png,938,200,1035,276,bicycle,0.913174211979,0.441457986832
004411.png,206,183,281,241,car,0.859830975533,0.441457986832
004411.png,975,174,1023,263,person,0.809736132622,0.441457986832
004411.png,459,181,514,227,car,0.740493178368,0.441457986832
004411.png,430,169,461,264,person,0.730721354485,0.441457986832
004411.png,506,182,541,217,car,0.667902112007,0.441457986832
004411.png,307,174,378,215,car,0.593289256096,0.441457986832
004411.png,1195,187,1242,244,car,0.579315841198,0.441457986832
004411.png,686,163,771,239,bus,0.54564499855,0.441457986832
004411.png,669,177,694,214,car,0.513037204742,0.441457986832
004411.png,535,177,563,203,car,0.506196320057,0.441457986832
005041.png,1003,217,1090,308,bicycle,0.901839673519,0.46359705925
005041.png,498,152,544,208,train,0.874954521656,0.46359705925
005041.png,1007,150,1062,285,person,0.804081439972,0.46359705925
005041.png,361,189,406,215,car,0.784625470638,0.46359705925
005041.png,573,180,623,218,car,0.737260937691,0.46359705925
001958.png,108,227,351,370,bicycle,0.856498003006,0.446174860001
001958.png,683,178,743,294,person,0.821141123772,0.446174860001
001958.png,497,209,616,292,bicycle,0.817154467106,0.446174860001
001958.png,675,223,744,317,bicycle,0.816829681396,0.446174860001
001958.png,1028,180,1063,274,person,0.786350429058,0.446174860001
001958.png,2,220,98,343,bicycle,0.777419745922,0.446174860001
001958.png,345,201,485,287,bicycle,0.710767567158,0.446174860001
001958.png,135,214,254,292,bicycle,0.649165093899,0.446174860001
001958.png,881,185,906,245,person,0.532475590706,0.446174860001
002288.png,260,185,394,239,car,0.918892562389,0.442606925964
002288.png,358,184,434,226,car,0.889831781387,0.442606925964
002288.png,1179,141,1242,244,person,0.791033744812,0.442606925964
002288.png,959,169,986,221,person,0.72680580616,0.442606925964
002288.png,877,164,913,186,car,0.726049184799,0.442606925964
002288.png,1171,182,1241,253,bicycle,0.518619477749,0.442606925964
002288.png,1171,182,1241,253,motorcycle,0.513623595238,0.442606925964
002288.png,1125,156,1175,181,car,0.501910805702,0.442606925964
005524.png,269,164,359,358,person,0.811127126217,0.44167804718
005524.png,0,297,68,370,bicycle,0.698128342628,0.44167804718
005524.png,251,258,345,369,bicycle,0.666984915733,0.44167804718
005524.png,556,181,577,219,person,0.584407389164,0.44167804718
005524.png,128,229,250,340,bicycle,0.58242726326,0.44167804718
005524.png,0,209,88,362,bicycle,0.513941586018,0.44167804718
005524.png,359,207,467,277,motorcycle,0.504741370678,0.44167804718
007469.png,264,223,346,354,bicycle,0.865914285183,0.447160959244
007469.png,269,158,346,327,person,0.822571992874,0.447160959244
007469.png,402,163,456,266,person,0.821362018585,0.447160959244
007469.png,403,214,455,294,bicycle,0.791141688824,0.447160959244
007469.png,823,161,862,265,person,0.78068959713,0.447160959244
007469.png,574,159,605,184,car,0.755340874195,0.447160959244
007469.png,623,132,674,195,truck,0.696155548096,0.447160959244
007469.png,623,131,674,195,bus,0.546023607254,0.447160959244
007469.png,264,223,346,354,bicycle,0.865914285183,0.447596073151
007469.png,269,158,346,327,person,0.822571992874,0.447596073151
007469.png,402,163,456,266,person,0.821362018585,0.447596073151
007469.png,403,214,455,294,bicycle,0.791141688824,0.447596073151
007469.png,823,161,862,265,person,0.78068959713,0.447596073151
007469.png,574,159,605,184,car,0.755340874195,0.447596073151
007469.png,623,132,674,195,truck,0.696155548096,0.447596073151
007469.png,623,131,674,195,bus,0.546023607254,0.447596073151
003237.png,585,201,666,260,car,0.886641204357,0.461349010468
003237.png,130,196,259,260,car,0.871552407742,0.461349010468
003237.png,980,219,1090,301,bicycle,0.856502115726,0.461349010468
003237.png,1018,189,1070,298,person,0.848239779472,0.461349010468
003237.png,410,186,442,288,person,0.817520797253,0.461349010468
003237.png,449,196,507,245,car,0.709373831749,0.461349010468
003237.png,501,196,537,232,car,0.676077306271,0.461349010468
003237.png,673,190,701,229,car,0.645034432411,0.461349010468
003237.png,526,195,553,222,car,0.588458001614,0.461349010468
003237.png,534,192,561,218,car,0.573183655739,0.461349010468
003237.png,696,176,784,258,truck,0.568229019642,0.461349010468
003237.png,909,116,936,153,traffic light,0.558545351028,0.461349010468
003237.png,290,186,369,231,car,0.522885024548,0.461349010468
003237.png,540,190,570,213,car,0.520460128784,0.461349010468
003753.png,0,179,132,374,person,0.867931902409,0.457607030869
003753.png,723,161,772,347,person,0.853807449341,0.457607030869
003753.png,940,132,1010,283,person,0.842825174332,0.457607030869
003753.png,491,171,518,238,person,0.802028298378,0.457607030869
003753.png,522,174,551,197,car,0.775303721428,0.457607030869
003753.png,471,171,494,239,person,0.696216464043,0.457607030869
003753.png,260,267,337,370,chair,0.680402994156,0.457607030869
003753.png,598,169,618,233,person,0.659304499626,0.457607030869
003753.png,674,219,731,293,bicycle,0.646555304527,0.457607030869
003753.png,757,250,790,313,handbag,0.631646990776,0.457607030869
003753.png,152,217,228,292,person,0.609633922577,0.457607030869
003753.png,555,169,578,233,person,0.574494183064,0.457607030869
003753.png,256,247,329,359,person,0.559102118015,0.457607030869
003753.png,583,167,599,218,person,0.556542098522,0.457607030869
003753.png,434,194,460,230,person,0.552662789822,0.457607030869
003753.png,147,289,228,368,chair,0.540148317814,0.457607030869
003753.png,321,227,369,302,person,0.537893533707,0.457607030869
003753.png,1021,148,1069,268,person,0.530096113682,0.457607030869
003753.png,616,170,632,230,person,0.518089652061,0.457607030869
003753.png,633,199,678,247,bicycle,0.516851127148,0.457607030869
003753.png,254,226,324,305,person,0.511951684952,0.457607030869
004996.png,740,217,814,292,bicycle,0.847598075867,0.465701818466
004996.png,211,169,243,263,person,0.778457999229,0.465701818466
004996.png,749,177,815,272,person,0.762831926346,0.465701818466
001636.png,1047,195,1130,255,bicycle,0.91973733902,0.430812835693
001636.png,0,193,89,284,bicycle,0.914040267467,0.430812835693
001636.png,223,91,246,127,traffic light,0.750145316124,0.430812835693
001636.png,196,73,218,126,traffic light,0.707322478294,0.430812835693
001636.png,1060,162,1113,241,person,0.701608836651,0.430812835693
001636.png,732,183,771,209,car,0.661723077297,0.430812835693
001636.png,657,183,695,206,car,0.658514261246,0.430812835693
005336.png,68,183,324,330,car,0.937988638878,0.455545902252
005336.png,324,220,367,316,bicycle,0.869868278503,0.455545902252
005336.png,310,162,373,280,person,0.858278870583,0.455545902252
005336.png,632,155,662,230,person,0.839541912079,0.455545902252
005336.png,31,200,91,285,backpack,0.789909303188,0.455545902252
005336.png,1,174,85,374,person,0.767265677452,0.455545902252
005336.png,460,166,479,214,person,0.724208414555,0.455545902252
005336.png,477,168,495,213,person,0.625127732754,0.455545902252
005336.png,67,177,113,257,person,0.575189471245,0.455545902252
005336.png,315,177,372,294,bicycle,0.527509152889,0.455545902252
000266.png,753,177,1013,339,car,0.969165802002,0.446702957153
000266.png,374,178,416,274,person,0.868334591389,0.446702957153
000266.png,280,177,340,306,person,0.85243421793,0.446702957153
000266.png,277,244,334,329,bicycle,0.833276748657,0.446702957153
000266.png,417,176,458,212,car,0.779895544052,0.446702957153
000266.png,583,175,640,219,car,0.711484611034,0.446702957153
000266.png,373,219,413,292,bicycle,0.671207010746,0.446702957153
000266.png,654,166,766,253,truck,0.665191948414,0.446702957153
000266.png,152,204,300,310,car,0.63728094101,0.446702957153
000266.png,560,177,591,207,car,0.593993782997,0.446702957153
000266.png,316,188,381,259,car,0.591495513916,0.446702957153
000266.png,373,219,413,292,motorcycle,0.525811254978,0.446702957153
003779.png,642,180,716,231,car,0.906813323498,0.451089143753
003779.png,939,177,1242,366,car,0.870940566063,0.451089143753
003779.png,326,186,385,303,person,0.835757315159,0.451089143753
003779.png,327,232,381,325,bicycle,0.799540221691,0.451089143753
003779.png,615,173,658,204,car,0.686271011829,0.451089143753
003779.png,173,187,340,238,car,0.684354484081,0.451089143753
003779.png,431,178,495,216,car,0.64889395237,0.451089143753
003779.png,300,180,435,240,car,0.570564448833,0.451089143753
003779.png,489,174,531,197,car,0.557661950588,0.451089143753
003779.png,473,177,500,204,car,0.504035115242,0.451089143753
005687.png,2,181,194,332,car,0.973468065262,0.453360080719
005687.png,762,206,1051,371,car,0.930057823658,0.453360080719
005687.png,382,180,505,272,car,0.841415524483,0.453360080719
005687.png,453,173,512,324,person,0.833576440811,0.453360080719
005687.png,454,241,504,343,bicycle,0.780953288078,0.453360080719
005687.png,509,187,550,235,car,0.763386309147,0.453360080719
005687.png,559,172,586,195,car,0.748959124088,0.453360080719
005687.png,634,178,671,208,car,0.708792746067,0.453360080719
005687.png,444,175,522,263,person,0.521693527699,0.453360080719
006761.png,86,177,135,327,person,0.881538152695,0.451918840408
006761.png,817,217,1027,333,bicycle,0.880466341972,0.451918840408
006761.png,931,164,991,225,backpack,0.850749075413,0.451918840408
006761.png,781,39,823,111,traffic light,0.818266272545,0.451918840408
006761.png,1004,190,1060,245,bicycle,0.780328094959,0.451918840408
006761.png,106,57,157,125,traffic light,0.775229811668,0.451918840408
006761.png,896,136,964,329,person,0.765606939793,0.451918840408
006761.png,0,202,179,303,car,0.756854295731,0.451918840408
006761.png,393,185,444,217,car,0.745769321918,0.451918840408
006761.png,754,175,787,276,person,0.731913030148,0.451918840408
006761.png,601,176,629,201,car,0.712159872055,0.451918840408
006761.png,807,161,861,277,person,0.688749849796,0.451918840408
006761.png,168,80,192,129,traffic light,0.679015040398,0.451918840408
006761.png,838,146,876,230,person,0.53877466917,0.451918840408
006761.png,86,177,135,327,person,0.881538152695,0.423681020737
006761.png,817,217,1027,333,bicycle,0.880466341972,0.423681020737
006761.png,931,164,991,225,backpack,0.850749075413,0.423681020737
006761.png,781,39,823,111,traffic light,0.818266272545,0.423681020737
006761.png,1004,190,1060,245,bicycle,0.780328094959,0.423681020737
006761.png,106,57,157,125,traffic light,0.775229811668,0.423681020737
006761.png,896,136,964,329,person,0.765606939793,0.423681020737
006761.png,0,202,179,303,car,0.756854295731,0.423681020737
006761.png,393,185,444,217,car,0.745769321918,0.423681020737
006761.png,754,175,787,276,person,0.731913030148,0.423681020737
006761.png,601,176,629,201,car,0.712159872055,0.423681020737
006761.png,807,161,861,277,person,0.688749849796,0.423681020737
006761.png,168,80,192,129,traffic light,0.679015040398,0.423681020737
006761.png,838,146,876,230,person,0.53877466917,0.423681020737
002275.png,0,207,380,374,car,0.906004548073,0.463312149048
002275.png,676,181,779,233,car,0.893094420433,0.463312149048
002275.png,335,168,513,299,car,0.885138571262,0.463312149048
002275.png,639,180,690,211,car,0.79438072443,0.463312149048
002275.png,503,189,539,250,car,0.784469544888,0.463312149048
002275.png,985,210,1157,325,bicycle,0.719021916389,0.463312149048
002275.png,527,188,567,226,car,0.696291267872,0.463312149048
002275.png,1067,165,1130,253,person,0.64473336935,0.463312149048
002275.png,855,215,950,316,bicycle,0.610569655895,0.463312149048
002275.png,760,217,815,269,bicycle,0.545309960842,0.463312149048
002275.png,832,207,917,294,bicycle,0.510981619358,0.463312149048
006749.png,257,159,371,368,person,0.906645417213,0.450488805771
006749.png,106,139,196,364,person,0.878426074982,0.450488805771
006749.png,199,122,281,365,person,0.770056545734,0.450488805771
006749.png,972,203,1106,292,bicycle,0.734824597836,0.450488805771
006749.png,0,221,97,311,car,0.58082473278,0.450488805771
006749.png,753,158,780,244,person,0.579168319702,0.450488805771
001783.png,603,179,637,210,car,0.693860948086,0.43806385994
001783.png,0,240,55,374,person,0.598984658718,0.43806385994
004836.png,270,174,343,311,person,0.890411436558,0.456470966339
004836.png,268,235,339,353,bicycle,0.879189968109,0.456470966339
004836.png,413,162,453,275,person,0.813483595848,0.456470966339
004836.png,409,207,447,290,bicycle,0.779436051846,0.456470966339
004836.png,516,184,534,227,person,0.735701143742,0.456470966339
004836.png,821,172,854,236,person,0.731976151466,0.456470966339
004836.png,534,180,552,229,person,0.731684446335,0.456470966339
004836.png,1147,218,1238,322,bicycle,0.677220880985,0.456470966339
001796.png,255,194,436,296,car,0.959753036499,0.468734025955
001796.png,0,220,255,374,car,0.901250183582,0.468734025955
001796.png,460,186,510,225,car,0.828046023846,0.468734025955
001796.png,1052,140,1137,271,person,0.803551316261,0.468734025955
001796.png,549,181,588,209,car,0.752247273922,0.468734025955
001796.png,1016,191,1165,314,motorcycle,0.719816029072,0.468734025955
001796.png,490,157,538,213,truck,0.558438897133,0.468734025955
001796.png,535,177,555,201,car,0.522334039211,0.468734025955
001557.png,897,201,1235,374,car,0.869750857353,0.474446058273
001557.png,770,207,1008,367,car,0.84905564785,0.474446058273
001557.png,705,180,849,284,car,0.812732636929,0.474446058273
001557.png,512,187,569,230,car,0.767763853073,0.474446058273
001557.png,668,176,727,228,car,0.750503897667,0.474446058273
001557.png,0,241,304,373,car,0.529916644096,0.474446058273
001557.png,649,183,672,215,car,0.502530574799,0.474446058273
005876.png,794,153,822,234,person,0.886374473572,0.452623844147
005876.png,138,171,241,367,person,0.870425283909,0.452623844147
005876.png,460,182,528,224,car,0.740228354931,0.452623844147
005876.png,642,167,671,189,car,0.677810668945,0.452623844147
005876.png,12,201,323,359,car,0.635882794857,0.452623844147
005876.png,4,204,282,374,motorcycle,0.535522460938,0.452623844147
005137.png,320,199,474,303,car,0.962022602558,0.441807031631
005137.png,0,219,182,366,car,0.95752876997,0.441807031631
005137.png,154,202,332,313,car,0.92813616991,0.441807031631
005137.png,967,190,1055,335,person,0.819849491119,0.441807031631
005137.png,647,181,722,219,car,0.721034646034,0.441807031631
005137.png,619,180,657,208,car,0.698426485062,0.441807031631
005137.png,916,236,1103,345,bicycle,0.688305974007,0.441807031631
005137.png,871,190,912,306,person,0.680714488029,0.441807031631
005137.png,435,173,525,252,car,0.67218965292,0.441807031631
005137.png,823,227,970,320,bicycle,0.646223604679,0.441807031631
005137.png,727,195,809,252,bicycle,0.636590361595,0.441807031631
005137.png,530,187,561,214,car,0.627403199673,0.441807031631
005137.png,6,181,50,222,person,0.603590965271,0.441807031631
005137.png,520,187,542,230,car,0.53954988718,0.441807031631
005137.png,845,231,1042,334,bicycle,0.528553962708,0.441807031631
005137.png,320,199,474,303,car,0.962022602558,0.440582036972
005137.png,0,219,182,366,car,0.95752876997,0.440582036972
005137.png,154,202,332,313,car,0.92813616991,0.440582036972
005137.png,967,190,1055,335,person,0.819849491119,0.440582036972
005137.png,647,181,722,219,car,0.721034646034,0.440582036972
005137.png,619,180,657,208,car,0.698426485062,0.440582036972
005137.png,916,236,1103,345,bicycle,0.688305974007,0.440582036972
005137.png,871,190,912,306,person,0.680714488029,0.440582036972
005137.png,435,173,525,252,car,0.67218965292,0.440582036972
005137.png,823,227,970,320,bicycle,0.646223604679,0.440582036972
005137.png,727,195,809,252,bicycle,0.636590361595,0.440582036972
005137.png,530,187,561,214,car,0.627403199673,0.440582036972
005137.png,6,181,50,222,person,0.603590965271,0.440582036972
005137.png,520,187,542,230,car,0.53954988718,0.440582036972
005137.png,845,231,1042,334,bicycle,0.528553962708,0.440582036972
006628.png,714,185,926,322,car,0.968534171581,0.459608078003
006628.png,590,186,658,234,car,0.826171040535,0.459608078003
006628.png,235,189,325,352,person,0.817917227745,0.459608078003
006628.png,236,250,331,374,bicycle,0.689166724682,0.459608078003
006628.png,658,181,723,212,car,0.688450574875,0.459608078003
006628.png,534,184,602,209,car,0.688196837902,0.459608078003
006628.png,710,179,777,207,car,0.681733727455,0.459608078003
000265.png,918,138,984,281,person,0.88454169035,0.449463129044
000265.png,928,210,988,295,bicycle,0.639396607876,0.449463129044
000265.png,763,169,782,217,person,0.638336658478,0.449463129044
000265.png,783,169,800,210,person,0.569475054741,0.449463129044
004749.png,293,184,416,231,car,0.90501075983,0.448430776596
004749.png,378,180,450,219,car,0.85829025507,0.448430776596
004749.png,1103,139,1156,232,person,0.775231122971,0.448430776596
004749.png,1095,171,1169,246,motorcycle,0.724918603897,0.448430776596
004749.png,914,166,936,216,person,0.656861126423,0.448430776596
004749.png,1022,159,1087,184,car,0.618875265121,0.448430776596
004749.png,863,163,895,184,car,0.589814901352,0.448430776596
006176.png,610,169,664,310,person,0.912573039532,0.457750082016
006176.png,725,192,833,304,bicycle,0.867964982986,0.457750082016
006176.png,670,165,729,307,person,0.866812765598,0.457750082016
006176.png,401,170,449,281,person,0.859031438828,0.457750082016
006176.png,130,159,266,372,person,0.819137752056,0.457750082016
006176.png,406,226,448,295,bicycle,0.764177203178,0.457750082016
006176.png,478,169,524,204,car,0.714822232723,0.457750082016
006176.png,441,166,467,245,person,0.702563583851,0.457750082016
006176.png,735,168,757,232,person,0.596264898777,0.457750082016
006176.png,224,175,284,315,person,0.530072689056,0.457750082016
006176.png,142,264,224,372,bicycle,0.513921022415,0.457750082016
006176.png,610,169,664,310,person,0.912573039532,0.430624961853
006176.png,725,192,833,304,bicycle,0.867964982986,0.430624961853
006176.png,670,165,729,307,person,0.866812765598,0.430624961853
006176.png,401,170,449,281,person,0.859031438828,0.430624961853
006176.png,130,159,266,372,person,0.819137752056,0.430624961853
006176.png,406,226,448,295,bicycle,0.764177203178,0.430624961853
006176.png,478,169,524,204,car,0.714822232723,0.430624961853
006176.png,441,166,467,245,person,0.702563583851,0.430624961853
006176.png,735,168,757,232,person,0.596264898777,0.430624961853
006176.png,224,175,284,315,person,0.530072689056,0.430624961853
006176.png,142,264,224,372,bicycle,0.513921022415,0.430624961853
006604.png,0,195,138,252,car,0.940547525883,0.445969820023
006604.png,961,147,1043,278,person,0.842893600464,0.445969820023
006604.png,964,211,1052,302,bicycle,0.833384275436,0.445969820023
006604.png,585,159,624,199,train,0.823815882206,0.445969820023
006604.png,436,182,466,203,car,0.689378738403,0.445969820023
006604.png,965,199,1050,299,person,0.556487739086,0.445969820023
005133.png,1,195,366,374,car,0.895727276802,0.428283929825
005133.png,762,206,890,288,bicycle,0.82373547554,0.428283929825
005133.png,238,90,272,141,traffic light,0.806749999523,0.428283929825
005133.png,597,177,625,202,car,0.78468900919,0.428283929825
005133.png,735,77,762,130,traffic light,0.756069779396,0.428283929825
005133.png,416,185,463,213,car,0.697804749012,0.428283929825
005133.png,720,175,748,263,person,0.651853442192,0.428283929825
005133.png,808,154,858,277,person,0.608393073082,0.428283929825
005133.png,756,169,793,256,person,0.570595860481,0.428283929825
005133.png,839,170,870,209,backpack,0.504396915436,0.428283929825
005133.png,1,195,366,374,car,0.895727276802,0.419158935547
005133.png,762,206,890,288,bicycle,0.82373547554,0.419158935547
005133.png,238,90,272,141,traffic light,0.806749999523,0.419158935547
005133.png,597,177,625,202,car,0.78468900919,0.419158935547
005133.png,735,77,762,130,traffic light,0.756069779396,0.419158935547
005133.png,416,185,463,213,car,0.697804749012,0.419158935547
005133.png,720,175,748,263,person,0.651853442192,0.419158935547
005133.png,808,154,858,277,person,0.608393073082,0.419158935547
005133.png,756,169,793,256,person,0.570595860481,0.419158935547
005133.png,839,170,870,209,backpack,0.504396915436,0.419158935547
005696.png,237,219,441,351,bicycle,0.915901958942,0.466484069824
005696.png,19,142,140,367,person,0.909252762794,0.466484069824
005696.png,759,226,825,305,bicycle,0.754490017891,0.466484069824
005696.png,107,203,216,320,bicycle,0.746986329556,0.466484069824
005696.png,553,214,668,289,bicycle,0.745663702488,0.466484069824
005696.png,412,199,548,282,bicycle,0.721921384335,0.466484069824
005696.png,760,180,830,284,person,0.677974283695,0.466484069824
005696.png,691,214,770,271,bicycle,0.661525547504,0.466484069824
005696.png,1085,194,1122,274,person,0.657097101212,0.466484069824
005696.png,220,201,291,244,bicycle,0.597872078419,0.466484069824
005696.png,244,211,359,280,bicycle,0.510779261589,0.466484069824
005866.png,1,159,183,243,car,0.948456048965,0.42985701561
005866.png,584,172,661,231,car,0.899491369724,0.42985701561
005866.png,364,162,479,231,car,0.886233687401,0.42985701561
005866.png,716,147,846,254,bus,0.850782752037,0.42985701561
005866.png,687,171,728,212,car,0.709289848804,0.42985701561
005866.png,480,167,523,211,car,0.703325510025,0.42985701561
005866.png,322,146,372,313,person,0.695081412792,0.42985701561
005866.png,493,166,540,204,car,0.694585859776,0.42985701561
005866.png,528,163,568,188,car,0.689076006413,0.42985701561
005866.png,1203,280,1240,362,bicycle,0.682521641254,0.42985701561
005866.png,1085,64,1129,119,traffic light,0.638942182064,0.42985701561
005866.png,675,160,717,197,car,0.630396127701,0.42985701561
005866.png,466,169,505,218,car,0.627752423286,0.42985701561
005866.png,311,184,352,244,handbag,0.618206381798,0.42985701561
005866.png,205,152,331,211,car,0.602594852448,0.42985701561
005866.png,296,45,337,98,traffic light,0.550396203995,0.42985701561
005866.png,509,165,548,199,car,0.550024569035,0.42985701561
001221.png,788,184,1168,374,car,0.896915733814,0.438579082489
001221.png,146,259,264,374,bicycle,0.874071896076,0.438579082489
001221.png,156,180,251,343,person,0.871444642544,0.438579082489
001221.png,671,172,806,266,truck,0.809726893902,0.438579082489
001221.png,311,184,373,299,person,0.793522298336,0.438579082489
001221.png,406,182,452,218,car,0.771022558212,0.438579082489
001221.png,310,234,374,333,bicycle,0.770824611187,0.438579082489
001221.png,421,176,464,210,car,0.743905961514,0.438579082489
001221.png,590,175,651,223,car,0.730971455574,0.438579082489
001221.png,567,178,602,208,car,0.637095630169,0.438579082489
001221.png,233,209,305,308,car,0.590335547924,0.438579082489
001221.png,62,214,320,326,car,0.580250561237,0.438579082489
001221.png,140,209,281,345,bicycle,0.546556651592,0.438579082489
001221.png,263,186,374,261,car,0.528862059116,0.438579082489
001221.png,550,175,574,197,car,0.506534874439,0.438579082489
001221.png,788,184,1168,374,car,0.896915733814,0.430842876434
